ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5764,0.3529737889766693,0.002965842839330435,0.050743717700242996,0.21663479506969452,0.3766818642616272
5765,0.9495649933815002,0.0007701747817918658,0.002912636147812009,0.0041283247992396355,0.042623888701200485
5766,0.3264754116535187,0.01784667931497097,0.16833892464637756,0.049137797206640244,0.4382011890411377
5767,0.16256657242774963,0.03491350635886192,0.049827683717012405,0.015145419165492058,0.7375468611717224
5768,0.6753665804862976,0.0001342130417469889,0.007825524546205997,0.19133974611759186,0.12533390522003174
5769,0.358154833316803,0.0021016940008848906,0.15738490223884583,0.30840539932250977,0.1739531308412552
5770,0.013800052925944328,0.026631543412804604,0.07894770056009293,0.003421775996685028,0.8771989345550537
5771,0.9221611022949219,0.0008826565463095903,0.002656687516719103,0.007258974015712738,0.0670405849814415
5772,0.010323962196707726,0.0245113093405962,0.065480537712574,0.02580651082098484,0.8738777041435242
5773,0.2168806940317154,0.020642565563321114,0.03754141554236412,0.009611121378839016,0.7153241634368896
5774,0.8873435854911804,0.0014351377030834556,0.004865492694079876,0.004551099147647619,0.1018047034740448
5775,0.2147592455148697,0.0004453340661711991,0.030615467578172684,0.5880953669548035,0.16608461737632751
5776,0.2912226617336273,0.001436101971194148,0.16104036569595337,0.3675837516784668,0.17871710658073425
5777,0.8047810792922974,0.0003788019239436835,0.010099569335579872,0.08748342096805573,0.09725718945264816
5778,0.1556183099746704,0.06371854990720749,0.05071441829204559,0.013795862905681133,0.7161528468132019
5779,0.8609724044799805,0.0008661876199766994,0.002356177195906639,0.044044129550457,0.09176114201545715
5780,0.8378075957298279,0.0017558671534061432,0.0014225724153220654,0.0738162025809288,0.08519771695137024
5781,0.5825651288032532,0.004935951437801123,0.014410898089408875,0.13493791222572327,0.2631501257419586
5782,0.43204793334007263,0.0004434772999957204,0.022633610293269157,0.266664981842041,0.2782100439071655
5783,0.31553158164024353,0.006899186410009861,0.04664134606719017,0.08549389243125916,0.5454339385032654
5784,0.0069937435910105705,0.028843142092227936,0.07032062113285065,0.003928882069885731,0.8899136185646057
5785,0.740391194820404,0.000895330507773906,0.007117630913853645,0.12525296211242676,0.12634284794330597
5786,0.8855431079864502,0.0004184634890407324,0.0016723254229873419,0.006505815777927637,0.10586027055978775
5787,0.02206181362271309,0.002377390628680587,0.15075814723968506,0.5370044708251953,0.2877981960773468
5788,0.8102839589118958,0.002587768714874983,0.005625359248369932,0.01260280329734087,0.16890011727809906
5789,0.008814394474029541,0.02156241424381733,0.08760064095258713,0.0039106253534555435,0.8781119585037231
5790,0.5213033556938171,0.0022014738060534,0.014693161472678185,0.24720515310764313,0.21459683775901794
5791,0.07622969895601273,0.0029922304674983025,0.06187650188803673,0.520808219909668,0.3380933701992035
5792,0.3581162393093109,0.003266357583925128,0.055556125938892365,0.22679224610328674,0.3562690019607544
5793,0.8553987145423889,0.0014641607413068414,0.00391646521165967,0.010728663764894009,0.12849192321300507
5794,0.10787497460842133,0.0035055826883763075,0.07474686205387115,0.25717148184776306,0.556701123714447
5795,0.9347209930419922,0.0012959846062585711,0.0034774267114698887,0.004080277867615223,0.05642525106668472
5796,0.6993681192398071,0.0017379402415826917,0.007082044146955013,0.10512171685695648,0.18669018149375916
5797,0.5095644593238831,0.0013901578495278955,0.0287887305021286,0.3105556070804596,0.1497010439634323
5798,0.8336707949638367,0.0018717536004260182,0.0058974321000278,0.01638435758650303,0.14217565953731537
5799,0.003944204654544592,0.02197881042957306,0.1069793701171875,0.008355727419257164,0.8587418794631958
5800,0.14843371510505676,0.019098879769444466,0.034480802714824677,0.007076319307088852,0.7909103035926819
5801,0.4120980203151703,0.000985436257906258,0.02390449494123459,0.38150274753570557,0.18150927126407623
5802,0.6213189959526062,0.0014885851414874196,0.012822366319596767,0.10357240587472916,0.2607976794242859
5803,0.835668683052063,0.0026959858369082212,0.00367457396350801,0.011096390895545483,0.14686429500579834
5804,0.21812520921230316,0.0022037578746676445,0.05367406830191612,0.3482849597930908,0.37771204113960266
5805,0.8479597568511963,0.0030643863137811422,0.006054387427866459,0.006641103886067867,0.1362803876399994
5806,0.2637476325035095,0.002068399218842387,0.1925770491361618,0.3381791412830353,0.2034277468919754
5807,0.21872618794441223,0.00045754361781291664,0.07409016042947769,0.5007020831108093,0.20602406561374664
5808,0.41894078254699707,0.0015681082149967551,0.027905648574233055,0.3557324707508087,0.19585296511650085
5809,0.4804331064224243,0.008085924200713634,0.08806291222572327,0.1747610718011856,0.2486570030450821
5810,0.2795513868331909,0.00032529127201996744,0.024989839643239975,0.46979716420173645,0.22533631324768066
5811,0.7029592990875244,0.0018935233820229769,0.009018960408866405,0.026426253840327263,0.2597019374370575
5812,0.29315343499183655,0.012304075993597507,0.14997154474258423,0.1772679090499878,0.3673030436038971
5813,0.8665709495544434,0.000757695350330323,0.0025259677786380053,0.04388509690761566,0.08626028895378113
5814,0.1490846425294876,0.05214282497763634,0.05899887904524803,0.011978469789028168,0.7277951836585999
5815,0.17004245519638062,0.02517533488571644,0.055465567857027054,0.012531386688351631,0.7367852330207825
5816,0.4033397138118744,0.0014513832284137607,0.03617309033870697,0.34496378898620605,0.21407201886177063
5817,0.8413918614387512,0.0017630552174523473,0.005870831664651632,0.009545672684907913,0.141428604722023
5818,0.9592621922492981,0.0005087914178147912,0.0015585373621433973,0.004684333223849535,0.03398610278964043
5819,0.2618250250816345,0.0016843678895384073,0.046898387372493744,0.4882035255432129,0.20138871669769287
5820,0.4481165409088135,0.0013320432044565678,0.04040474817156792,0.2715495824813843,0.23859712481498718
5821,0.00787681806832552,0.01660744473338127,0.2521180510520935,0.03894634544849396,0.6844514012336731
5822,0.001297526527196169,0.007835769094526768,0.05068778991699219,0.0041962312534451485,0.9359826445579529
5823,0.015953848138451576,0.021258803084492683,0.06081036105751991,0.004213903099298477,0.8977631330490112
5824,0.9564188122749329,0.00082120590377599,0.0011121489806100726,0.0037663057446479797,0.03788145259022713
5825,0.31477653980255127,0.0008305302471853793,0.035202834755182266,0.4826345145702362,0.16655558347702026
5826,0.8839994668960571,0.001098455162718892,0.004071296192705631,0.008675001561641693,0.10215575993061066
5827,0.40690934658050537,0.003707015421241522,0.0467202290892601,0.23990386724472046,0.3027595281600952
5828,0.5305401682853699,0.0026309816166758537,0.010621316730976105,0.3280920684337616,0.1281154900789261
5829,0.3825331926345825,0.0018442693399265409,0.05311887711286545,0.46245259046554565,0.10005110502243042
5830,0.4196755588054657,0.0022546227555722,0.016629865393042564,0.1129039078950882,0.4485360383987427
5831,0.6782698631286621,0.0015193610452115536,0.017703711986541748,0.17851069569587708,0.123996302485466
5832,0.0049262563697993755,0.029780061915516853,0.08314903825521469,0.004648501984775066,0.8774961829185486
5833,0.21149638295173645,0.0024184647481888533,0.10398975014686584,0.5020257234573364,0.1800697296857834
5834,0.5184400677680969,0.0010352033423259854,0.022528719156980515,0.3405381739139557,0.11745782941579819
5835,0.22310738265514374,0.06686894595623016,0.050034813582897186,0.011135732755064964,0.6488531231880188
5836,0.615821897983551,0.0006391426431946456,0.02586865983903408,0.2578400671482086,0.09983020275831223
5837,0.27691417932510376,0.0007396742003038526,0.018829507753252983,0.5134127140045166,0.1901039481163025
5838,0.9359645247459412,0.00026000896468758583,0.0008996512042358518,0.01619485765695572,0.04668096825480461
5839,0.5331642627716064,0.000494357489515096,0.006419007200747728,0.2657201886177063,0.19420212507247925
5840,0.3497793674468994,0.0009807894239202142,0.027921780943870544,0.3746310770511627,0.24668698012828827
5841,0.7025539875030518,0.0020702851470559835,0.00751616433262825,0.14640559256076813,0.14145396649837494
5842,0.24829654395580292,0.0017143463483080268,0.12171462923288345,0.46832776069641113,0.1599467545747757
5843,0.8490645289421082,0.0008843987598083913,0.0022260684054344893,0.03241846337914467,0.11540655046701431
5844,0.7247436046600342,0.0007924685487523675,0.0026333294808864594,0.12053105980157852,0.15129956603050232
5845,0.7073109745979309,0.0033553640823811293,0.007153792772442102,0.01879196986556053,0.26338785886764526
5846,0.9002653956413269,0.00035688350908458233,0.002350676106289029,0.02921992540359497,0.06780718266963959
5847,0.5659669637680054,0.0023100071121007204,0.013805914670228958,0.30004578828811646,0.11787134408950806
5848,0.3981197774410248,0.0015247123083099723,0.0855269804596901,0.3477242588996887,0.16710427403450012
5849,0.009615646675229073,0.0154210664331913,0.061500903218984604,0.003506992943584919,0.9099554419517517
5850,0.0244890246540308,0.0085380207747221,0.24718037247657776,0.6332803964614868,0.08651217073202133
5851,0.23147869110107422,0.0011845208937302232,0.08944495022296906,0.4927065074443817,0.18518535792827606
5852,0.4259243905544281,0.0019298922270536423,0.020405948162078857,0.36849352717399597,0.18324622511863708
5853,0.22631841897964478,0.04044196754693985,0.03502654284238815,0.02431807667016983,0.6738949418067932
5854,0.9523084759712219,0.0008360548526979983,0.0012987378286197782,0.0038940017111599445,0.041662801057100296
5855,0.3617616295814514,0.0019730343483388424,0.042542632669210434,0.432771772146225,0.1609509140253067
5856,0.5694579482078552,0.0021311785094439983,0.01474014576524496,0.18164443969726562,0.23202627897262573
5857,0.7026506662368774,0.0003882292949128896,0.007075303699821234,0.17354483902454376,0.11634097993373871
5858,0.3825995624065399,0.005801090504974127,0.10439050942659378,0.040063902735710144,0.4671449661254883
5859,0.9277321696281433,0.00115318747702986,0.0016966316616162658,0.0038870524149388075,0.06553098559379578
5860,0.5575495362281799,0.00014500303950626403,0.01852683164179325,0.28857019543647766,0.13520845770835876
5861,0.21364332735538483,0.009138309396803379,0.07125166058540344,0.492834210395813,0.21313254535198212
5862,0.22980991005897522,0.018350733444094658,0.041024234145879745,0.12628449499607086,0.5845306515693665
5863,0.09438364952802658,0.004261048976331949,0.05239983648061752,0.23321250081062317,0.6157429814338684
5864,0.2563287317752838,0.0062368689104914665,0.02889811247587204,0.6619595885276794,0.04657668247818947
5865,0.8485931158065796,0.0008063440327532589,0.004170319996774197,0.05115670710802078,0.09527350217103958
5866,0.6934648156166077,0.001021703821606934,0.003100508823990822,0.1174781322479248,0.1849348247051239
5867,0.3211236894130707,0.0038913239259272814,0.06430302560329437,0.0347302109003067,0.5759517550468445
5868,0.003126435447484255,0.008340978994965553,0.15041512250900269,0.0076421466656029224,0.8304753303527832
5869,0.10579755157232285,0.019429394975304604,0.16471946239471436,0.2267385721206665,0.48331496119499207
5870,0.34383052587509155,0.0015002164291217923,0.036651477217674255,0.45242342352867126,0.16559435427188873
5871,0.37099164724349976,0.002067550551146269,0.08502368628978729,0.37108686566352844,0.17083023488521576
5872,0.16042929887771606,0.005644409451633692,0.02950049191713333,0.03160868585109711,0.772817075252533
5873,0.26521214842796326,0.0006005527684465051,0.08379750698804855,0.446344256401062,0.20404551923274994
5874,0.8797121644020081,0.0020265858620405197,0.0036183486226946115,0.01086807157844305,0.10377480834722519
5875,0.41169121861457825,0.0022469335235655308,0.03135499358177185,0.2541152536869049,0.3005916178226471
5876,0.9611003398895264,0.001022285665385425,0.002066978020593524,0.003517576027661562,0.03229277953505516
5877,0.6020528078079224,0.00038942560786381364,0.019285060465335846,0.27880245447158813,0.09947021305561066
5878,0.009115920402109623,0.010281361639499664,0.09671707451343536,0.03457359969615936,0.8493120670318604
5879,0.0014938912354409695,0.010646878741681576,0.29810023307800293,0.008192424662411213,0.681566596031189
5880,0.7825983762741089,0.002048168797045946,0.004100952297449112,0.10414108633995056,0.107111357152462
5881,0.018665604293346405,0.023542454466223717,0.07340553402900696,0.005522405728697777,0.878864049911499
5882,0.33821535110473633,0.0014847898855805397,0.1440279632806778,0.3993387520313263,0.11693311482667923
5883,0.9153851866722107,0.0015037009725347161,0.002539572538807988,0.006055584643036127,0.07451599836349487
5884,0.8863995671272278,0.0004579861124511808,0.0012406655587255955,0.02535298839211464,0.0865488201379776
5885,0.7295942306518555,0.0018551622051745653,0.002341032028198242,0.14671486616134644,0.11949475854635239
5886,0.06756700575351715,0.010748348198831081,0.07061672955751419,0.47486063838005066,0.37620729207992554
5887,0.8189019560813904,0.0013710848288610578,0.005829061381518841,0.012634867802262306,0.16126304864883423
5888,0.401644229888916,0.0013896558666601777,0.02012753300368786,0.14046917855739594,0.4363694190979004
5889,0.3704585134983063,0.002822201233357191,0.04584411531686783,0.45778605341911316,0.12308908253908157
5890,0.6152727007865906,0.0012870122445747256,0.016682567074894905,0.24432578682899475,0.12243194878101349
5891,0.5813065767288208,0.0014603142626583576,0.011502756737172604,0.23160932958126068,0.17412103712558746
5892,0.885682225227356,0.0010867905803024769,0.0026894183829426765,0.0059798541478812695,0.1045617163181305
5893,0.3420926630496979,0.049198899418115616,0.06225833669304848,0.011625105515122414,0.5348250269889832
5894,0.16944193840026855,0.0011324286460876465,0.13568277657032013,0.5981407761573792,0.0956021100282669
5895,0.1900988668203354,0.0028004152700304985,0.01712382212281227,0.6331272125244141,0.15684963762760162
5896,0.2759501338005066,0.0029691511299461126,0.06312792748212814,0.2538747489452362,0.40407806634902954
5897,0.8563057780265808,0.0019309803610667586,0.0038869939744472504,0.01232290267944336,0.12555328011512756
5898,0.9645484089851379,0.0004507904523052275,0.0013165593845769763,0.024511519819498062,0.00917275995016098
5899,0.832140326499939,0.0008037453517317772,0.0036113241221755743,0.05584632232785225,0.10759823769330978
5900,0.01771078258752823,0.008110539987683296,0.10449377447366714,0.03210924193263054,0.8375757336616516
5901,0.5324498414993286,0.0032378502655774355,0.06418563425540924,0.05294372886419296,0.3471829891204834
5902,0.005971022415906191,0.003539373865351081,0.11465513706207275,0.008478072471916676,0.8673564195632935
5903,0.3424185514450073,0.004887931048870087,0.13009141385555267,0.20382292568683624,0.31877920031547546
5904,0.5295178294181824,0.001738547463901341,0.0059820967726409435,0.2795914113521576,0.18317006528377533
5905,0.5331317782402039,0.0013490773271769285,0.01126891653984785,0.2336256206035614,0.22062458097934723
5906,0.20272725820541382,0.02074304223060608,0.04761471226811409,0.009601538069546223,0.7193134427070618
5907,0.4317173361778259,0.0007178215309977531,0.03349561616778374,0.38180163502693176,0.15226756036281586
5908,0.020876899361610413,0.003456358565017581,0.2390780746936798,0.4906340539455414,0.24595460295677185
5909,0.25251850485801697,0.00038091224269010127,0.040425416082143784,0.49810245633125305,0.20857273042201996
5910,0.6324194669723511,0.0037241929676383734,0.00612258818000555,0.08077727258205414,0.2769564390182495
5911,0.20464782416820526,0.04304405301809311,0.03225673362612724,0.010488784871995449,0.7095625996589661
5912,0.13419440388679504,0.056891173124313354,0.05383508279919624,0.01051462534815073,0.7445647120475769
5913,0.41225558519363403,0.0018062065355479717,0.012352773919701576,0.4233919084072113,0.1501934826374054
5914,0.11358223855495453,0.003560577519237995,0.0678473711013794,0.6352296471595764,0.17978012561798096
5915,0.0012927416246384382,0.0325990691781044,0.05685378611087799,0.0049613420851528645,0.9042931199073792
5916,0.3902955651283264,0.0014145878376439214,0.05432167276740074,0.38377854228019714,0.17018960416316986
5917,0.9509066939353943,0.00185400468762964,0.001029769890010357,0.0038119880482554436,0.04239758104085922
5918,0.9338008761405945,0.0013783910544589162,0.0022584719117730856,0.003376187290996313,0.059186022728681564
5919,0.3771009147167206,0.0016412230907008052,0.0291970893740654,0.4064682126045227,0.18559259176254272
5920,0.0012614481383934617,0.02715691737830639,0.06796234101057053,0.004833153448998928,0.8987861275672913
5921,0.8589633107185364,0.001724805566482246,0.005325932055711746,0.03458699956536293,0.09939898550510406
5922,0.004060841165482998,0.017624253407120705,0.20755557715892792,0.015048488043248653,0.7557108402252197
5923,0.23382297158241272,0.04036809131503105,0.03699662163853645,0.010153227485716343,0.6786590814590454
5924,0.0027540770824998617,0.013697885908186436,0.5533022880554199,0.030260898172855377,0.39998483657836914
5925,0.6540216207504272,0.0008174368995241821,0.03582124412059784,0.19257314503192902,0.116766557097435
5926,0.766070544719696,0.0004211579798720777,0.006556861102581024,0.10126949101686478,0.12568198144435883
5927,0.8403687477111816,0.0006539254682138562,0.0055169411934912205,0.00571692967787385,0.14774340391159058
5928,0.5470288991928101,0.0015084905317053199,0.01473907008767128,0.17848920822143555,0.2582343816757202
5929,0.08859296888113022,0.005336518865078688,0.0788135975599289,0.44538286328315735,0.38187405467033386
5930,0.8610863089561462,0.0009295102208852768,0.001153617980889976,0.039396774023771286,0.09743375331163406
5931,0.17075562477111816,0.0015795322833582759,0.14490211009979248,0.5576109886169434,0.12515170872211456
5932,0.5260371565818787,0.0007921956712380052,0.01389527227729559,0.1786337047815323,0.28064170479774475
5933,0.7887476682662964,0.0015633042203262448,0.004864298738539219,0.03770386800169945,0.16712084412574768
5934,0.5733605027198792,0.0017032200703397393,0.003221231745555997,0.15386962890625,0.2678454518318176
5935,0.022404199466109276,0.00859716348350048,0.11210725456476212,0.007573350798338652,0.8493180274963379
5936,0.26412534713745117,0.00730083417147398,0.12930607795715332,0.4000294506549835,0.19923825562000275
5937,0.49165934324264526,0.0014264258788898587,0.017599204555153847,0.2914799749851227,0.1978350281715393
5938,0.48381316661834717,0.002811746671795845,0.0057694860734045506,0.28417202830314636,0.22343355417251587
5939,0.051723215728998184,0.014300800859928131,0.21016597747802734,0.4286355674266815,0.2951744794845581
5940,0.7396112680435181,4.5261738705448806e-05,0.0037169635761529207,0.135923832654953,0.12070267647504807
5941,0.29225754737854004,0.0008189744548872113,0.03472958877682686,0.34878435730934143,0.3234095573425293
5942,0.9248354434967041,0.0009512639371678233,0.0016439799219369888,0.02153514325618744,0.05103415623307228
5943,0.9019303321838379,0.0008673567208461463,0.0020638941787183285,0.02136591635644436,0.07377248257398605
5944,0.027272049337625504,0.003425143426284194,0.18876013159751892,0.4931402802467346,0.2874023914337158
5945,0.2743789553642273,0.006249474827200174,0.02843090519309044,0.023542171344161034,0.6673984527587891
5946,0.41505223512649536,0.0010820470051839948,0.026618031784892082,0.36982107162475586,0.1874265968799591
5947,0.7190595865249634,0.0008437970536760986,0.00546194426715374,0.15578623116016388,0.11884843558073044
5948,0.0013520598877221346,0.014814656227827072,0.07155392318964005,0.004537482280284166,0.907741904258728
5949,0.37654709815979004,0.00032547538285143673,0.022375235334038734,0.375736802816391,0.22501534223556519
5950,0.3381822407245636,0.011556414887309074,0.13205228745937347,0.2045893669128418,0.3136197030544281
5951,0.20296131074428558,0.05256178230047226,0.05579506605863571,0.01065487414598465,0.6780269742012024
5952,0.6150239109992981,0.0006141414633020759,0.008940278552472591,0.21624311804771423,0.15917855501174927
5953,0.23863333463668823,0.001601360272616148,0.03327218443155289,0.5271289348602295,0.19936414062976837
5954,0.05086159333586693,0.001490317052230239,0.14548969268798828,0.4094180762767792,0.3927403390407562
5955,0.6253247261047363,0.001088785706087947,0.040431052446365356,0.20648029446601868,0.12667515873908997
5956,0.8880457282066345,0.0007553817704319954,0.0036461418494582176,0.003769931150600314,0.1037827730178833
5957,0.001531729125417769,0.008314729668200016,0.06726960092782974,0.006094401702284813,0.9167895913124084
5958,0.0017298596212640405,0.020402254536747932,0.06812732666730881,0.004482680466026068,0.9052578210830688
5959,0.001362571376375854,0.01830187626183033,0.05731239914894104,0.0040755849331617355,0.9189475178718567
5960,0.0441674068570137,0.003480764338746667,0.04855569824576378,0.1953064203262329,0.708489716053009
5961,0.8175119757652283,0.000803551753051579,0.0015255226753652096,0.0622238926589489,0.11793504655361176
5962,0.050787363201379776,0.005156367551535368,0.04830912500619888,0.40517348051071167,0.4905737042427063
5963,0.8284527063369751,0.0024484319146722555,0.005593895446509123,0.009050835855305195,0.15445411205291748
5964,0.20851245522499084,0.02732684835791588,0.5241653323173523,0.024922331795096397,0.21507304906845093
5965,0.7716084718704224,0.001933347200974822,0.006460367236286402,0.036516569554805756,0.18348123133182526
5966,0.23764720559120178,0.000419110176153481,0.0372290201485157,0.5841308832168579,0.14057374000549316
5967,0.01142054796218872,0.03293633088469505,0.0734274759888649,0.00392806064337492,0.8782875537872314
5968,0.11905674636363983,0.0031229816377162933,0.023788513615727425,0.16409558057785034,0.6899362206459045
5969,0.8787931799888611,0.0007465232629328966,0.003263909136876464,0.009250401519238949,0.10794595628976822
5970,0.8775670528411865,0.0019320840947329998,0.0017225347692146897,0.032558538019657135,0.08621985465288162
5971,0.2649781405925751,0.0010166633874177933,0.03788892179727554,0.5292234420776367,0.1668928563594818
5972,0.6623294353485107,0.005029782187193632,0.020968811586499214,0.10971061885356903,0.20196133852005005
5973,0.7501572370529175,0.00014496938092634082,0.0059508709236979485,0.15798568725585938,0.08576123416423798
5974,0.4451028108596802,0.0009329341119155288,0.011968850158154964,0.2691342532634735,0.27286121249198914
5975,0.0019944114610552788,0.010419350117444992,0.2695816457271576,0.00937559548765421,0.7086289525032043
5976,0.4218430817127228,0.0032407897524535656,0.036747902631759644,0.2456158548593521,0.2925523519515991
5977,0.0049262819811701775,0.0038108655717223883,0.2319941371679306,0.03087109513580799,0.7283976078033447
5978,0.7755546569824219,0.0005960469716228545,0.0017524493159726262,0.1391938328742981,0.08290297538042068
5979,0.39557787775993347,0.0021391117479652166,0.04663993790745735,0.4059959948062897,0.1496470719575882
5980,0.37738707661628723,0.0045654973946511745,0.03146728128194809,0.22919759154319763,0.35738253593444824
5981,0.5513098239898682,0.004837907385081053,0.044418420642614365,0.035211239010095596,0.3642226457595825
5982,0.5149737596511841,0.0023473964538425207,0.030659738928079605,0.1431477963924408,0.308871328830719
5983,0.897544801235199,0.0011234829435124993,0.002425685292109847,0.01205875352025032,0.08684729784727097
5984,0.9254689812660217,0.0013507286785170436,0.00093200767878443,0.029590653255581856,0.042657606303691864
5985,0.005078092683106661,0.00552046112716198,0.3025316894054413,0.011881107464432716,0.6749886274337769
5986,0.5375943183898926,0.00022315669048111886,0.006527561228722334,0.28813034296035767,0.16752460598945618
5987,0.3919575810432434,0.0016098364721983671,0.03032148815691471,0.40030980110168457,0.17580126225948334
5988,0.47508618235588074,0.0011899136006832123,0.030211061239242554,0.03214439004659653,0.4613684415817261
5989,0.4860627353191376,0.001046824618242681,0.024759547784924507,0.2947084605693817,0.19342248141765594
5990,0.39547625184059143,0.00280234613455832,0.016835717484354973,0.14066219329833984,0.44422343373298645
5991,0.0321480818092823,0.0007983347750268877,0.3467424809932709,0.3156191110610962,0.30469197034835815
5992,0.6173041462898254,0.00307394634000957,0.05390818044543266,0.14698457717895508,0.17872919142246246
5993,0.0022950805723667145,0.009624346159398556,0.24195431172847748,0.01159748062491417,0.7345287799835205
5994,0.010622294619679451,0.01737978123128414,0.1767166703939438,0.029098017141222954,0.7661831974983215
5995,0.8578104972839355,0.0018753580516204238,0.005118733737617731,0.03433649614453316,0.1008588969707489
5996,0.3161534368991852,0.0015656519681215286,0.04714905470609665,0.42939674854278564,0.20573514699935913
5997,0.7059332132339478,0.0008016969659365714,0.004335573874413967,0.18874233961105347,0.10018713772296906
5998,0.5669546127319336,0.0030027495231479406,0.03831560164690018,0.3022744655609131,0.0894525945186615
5999,0.27519774436950684,0.027503229677677155,0.030263639986515045,0.010804213583469391,0.6562312245368958
6000,0.28476694226264954,0.04895738139748573,0.2460881918668747,0.08233647793531418,0.33785101771354675
6001,0.006610563490539789,0.023516323417425156,0.07469748705625534,0.0039015235379338264,0.8912741541862488
6002,0.5504029393196106,0.0012982777552679181,0.013084371574223042,0.20796319842338562,0.22725118696689606
6003,0.288138747215271,0.0009700935916043818,0.055802494287490845,0.462144672870636,0.1929439902305603
6004,0.08727625012397766,0.003710269695147872,0.04357420280575752,0.33930546045303345,0.5261338353157043
6005,0.17209485173225403,0.04197150468826294,0.056976817548274994,0.012003456242382526,0.7169533371925354
6006,0.35812830924987793,0.008822377771139145,0.1004575565457344,0.20045319199562073,0.3321385681629181
6007,0.9085970520973206,0.0011961617274209857,0.0035661172587424517,0.0038991905748844147,0.08274144679307938
6008,0.013201857917010784,0.007199423853307962,0.07869497686624527,0.023551251739263535,0.8773525357246399
6009,0.5261793732643127,0.0021363901905715466,0.005779660306870937,0.2623753547668457,0.2035292536020279
6010,0.5120542645454407,0.0017104282742366195,0.007820362225174904,0.2745697796344757,0.20384512841701508
6011,0.12309162318706512,0.06907516717910767,0.06768839806318283,0.0092038344591856,0.7309409379959106
6012,0.8693463206291199,0.001878802664577961,0.002873157849535346,0.006952078081667423,0.11894961446523666
6013,0.6746550798416138,0.0015538515290245414,0.00684089632704854,0.16488006711006165,0.152070090174675
6014,0.01607392728328705,0.021036973223090172,0.12821336090564728,0.006856169085949659,0.8278195858001709
6015,0.0017028095899149776,0.03130171075463295,0.07455924898386002,0.004498642403632402,0.8879375457763672
6016,0.0017168442718684673,0.02548743411898613,0.04768998548388481,0.05479280278086662,0.8703129291534424
6017,0.898975670337677,0.0021118896547704935,0.00271774223074317,0.0074895345605909824,0.0887051522731781
6018,0.345915824174881,0.0016336143016815186,0.00914412084966898,0.4391927123069763,0.2041136920452118
6019,0.0024855376686900854,0.0071495003066957,0.0742444172501564,0.006751229986548424,0.9093692898750305
6020,0.9126105904579163,0.0037321855779737234,0.002730741398409009,0.008111339062452316,0.07281509041786194
6021,0.8922482132911682,0.0011756684398278594,0.002223605988547206,0.033508628606796265,0.0708438903093338
6022,0.32009002566337585,0.0021131562534719706,0.05162232369184494,0.02385658398270607,0.6023179292678833
6023,0.4310454726219177,0.004785264376550913,0.10805980861186981,0.15983712673187256,0.29627230763435364
6024,0.014948518015444279,0.022401658818125725,0.07674527913331985,0.11876712739467621,0.7671374678611755
6025,0.6833472847938538,0.000982105964794755,0.002841601148247719,0.09526117146015167,0.2175678163766861
6026,0.9320850372314453,0.0003499786544125527,0.0004997451324015856,0.01908038929104805,0.047984808683395386
6027,0.8675472736358643,0.0010575350606814027,0.0028290259651839733,0.006341314874589443,0.12222487479448318
6028,0.9046807289123535,0.0011364798992872238,0.0037589487619698048,0.008137833327054977,0.08228597044944763
6029,0.01432589441537857,0.003486004425212741,0.17883439362049103,0.46427541971206665,0.33907827734947205
6030,0.24661751091480255,0.0024616685695946217,0.10494371503591537,0.5302402973175049,0.11573679000139236
6031,0.6256792545318604,0.0014414774486795068,0.01428346149623394,0.11940857768058777,0.23918722569942474
6032,0.889039158821106,0.0017746188677847385,0.002982071368023753,0.005394017789512873,0.10081017017364502
6033,0.8740026354789734,0.00030163658084347844,0.0025802829768508673,0.039661236107349396,0.08345423638820648
6034,0.005084478762000799,0.01140650175511837,0.10742256045341492,0.010439769364893436,0.8656466603279114
6035,0.7641542553901672,0.004828965291380882,0.005362107418477535,0.018575699999928474,0.2070789486169815
6036,0.23653246462345123,0.004169018939137459,0.0624418631196022,0.5367409586906433,0.16011568903923035
6037,0.04958003759384155,0.0021353736519813538,0.35563185811042786,0.30674898624420166,0.2859037220478058
6038,0.00811193697154522,0.04372590780258179,0.13654430210590363,0.031022727489471436,0.7805951237678528
6039,0.05904073268175125,0.0020484772976487875,0.201924666762352,0.2409372478723526,0.49604886770248413
6040,0.6392710208892822,0.003546819556504488,0.005537522956728935,0.05443192273378372,0.297212690114975
6041,0.8989354968070984,0.0008607098716311157,0.003933802247047424,0.01679905690252781,0.07947096973657608
6042,0.001196056604385376,0.033167365938425064,0.06701577454805374,0.0037690189201384783,0.8948517441749573
6043,0.22023029625415802,0.00294078909792006,0.05028388276696205,0.2436693012714386,0.4828757345676422
6044,0.8556839823722839,0.00273273722268641,0.002818572334945202,0.008088305592536926,0.13067643344402313
6045,0.7353391051292419,0.0003743368142750114,0.00421515665948391,0.08674655109643936,0.17332486808300018
6046,0.4178960919380188,0.0030409430619329214,0.008762307465076447,0.12143945693969727,0.44886115193367004
6047,0.622599184513092,0.0007746383780613542,0.01237939391285181,0.2215406596660614,0.14270611107349396
6048,0.003600343130528927,0.010463587008416653,0.24163296818733215,0.012656722217798233,0.7316463589668274
6049,0.9432823657989502,0.0009008956258185208,0.0013769729994237423,0.0026769565884023905,0.05176288262009621
6050,0.7077454328536987,6.806586316088215e-05,0.00556686706840992,0.1093788594007492,0.1772407442331314
